Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,Yenni Yenni,Insya Allah pak Jokowi menang,2664,2019-03-30 16:27:09,0,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,insya allah pak jokowi menang,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,5,0,4,0.0,1.0,0,0,3,0.1428571428571428,0.0769230769230769,29,11,0.0,100.0,100.0,0.1290331996219968,0.1987913041736386
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,danli polandos,Mampir ke chanel aku yah liat para pengamen jalanan nyanyi bagus banget,891,2019-04-14 18:50:14,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mampir ke chanel aku yah liat para pengamen jalanan nyanyi bagus banget,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,0,11,0.1666666666666666,1.0,0,0,1,0.0,0.0,71,14,0.0,100.0,83.33333333333334,0.0533894789294977,0.2209335148408493
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Tuti Jbl,keeereeeeeennnnn bingiiittzzz..,2717,2019-04-15 00:26:35,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keeereeeeeennnnn bingiiittzzz,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,0,0.0,0.0,31,8,0.0,100.0,50.0,0.0976069694877864,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,RBM Studio,Mampir ke channel saya🙂,2632,2019-04-16 05:08:41,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mampir ke channel saya🙂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.25,1.0,1,1,1,0.0,0.0,23,10,0.0,100.0,50.0,0.1612231332460261,0.3321928094887362
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,[KNN] Gaming X,Tetap No 1,2875,2019-03-16 20:58:31,1,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,tetap no 1,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,3,0,2,0.0,1.0,0,0,2,0.0,0.0,10,14,0.0,100.0,66.66666666666666,0.2921928094887362,0.2515457597388085
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,DICROSZ Easy,"Prrraaaabowwoooo,,,verseessss jjjjjooookkkkooowwiiii,,
Yang mau nambah follower boleh datang ke chanell saya di video terbaru....",2820,2019-04-14 12:57:56,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,prrraaaabowwooooverseessss jjjjjooookkkkooowwiiii yang mau nambah follower boleh datang ke chanell saya di video terbaru,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,14,0,13,0.3571428571428571,1.0,0,0,2,0.0,0.25,129,12,0.0,100.0,64.28571428571429,0.0347409367951576,0.2987468750600963
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,AMF TV Channel,Emng epic sih ini ide nya,1485,2020-07-03 01:42:04,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,emng epic sih ini ide nya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.1666666666666666,1.0,0,0,1,0.25,0.0,25,14,0.0,100.0,33.33333333333333,0.133387758065868,0.2515457597388085
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Andrawan Hadi,https://moneey4click.com/184361,311,2019-04-14 02:43:07,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://moneey4click.com/184361,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,0,0.0,0.0,31,13,1.0,100.0,0.0,0.1374300838893508,0.2328451410276374
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,mutoi official,"https://youtu.be/x0iLkw1HuUo

Virall🔥😱😱",187,2022-04-27 20:22:40,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/x0ilkw1huuo virall🔥😱😱,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,1,1,0.0,1.0,3,3,4,0.0,0.0,39,14,0.717948717948718,80.0,0.0,0.1171444480639652,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fadhly Ahmad Fachrezi,Itu diambil dari para fanatik mereka masing masing,1635,2019-04-09 05:52:39,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,itu diambil dari para fanatik mereka masing masing,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.5,0.875,0,0,1,0.0,0.0,50,21,0.0,87.5,25.0,0.0739402962250487,0.1739884146803333
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ninja Hatori,@natsume hide 👆👆👆,1381,2019-04-11 14:29:20,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,@natsume hide 👆👆👆,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,3,3,0,0.0,0.0666666666666666,17,12,0.0,60.0,0.0,0.2101452622805962,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ANRO PUJAKESUMA,Dari pada ribut mending give away nih!! https://youtu.be/K5mAsSAEAYs,1743,2019-04-16 00:31:59,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,dari pada ribut mending give away nih https://youtu.be/k5massaeays,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,1,7,0.25,1.0,0,0,8,0.0,0.0,68,15,0.4117647058823529,100.0,12.5,0.0651731977589533,0.2304376508087302
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Diki Setya,"bapak infrastruktur 01 😍

https://youtu.be/JxCqFNpAkMo

Jangan lupa subscribe like komen and share ya bro n sis...😉

SELAMAT DATANG DI WEBSITE KAMI,.....
Youtube : bumipilenusantaraofficial
Website : pondasipancang.com
Email     : www.bumipilenusantara@gmail.com


Dalam era pembangunan di Nusantara, kami dari PT. BUMI PILE NUSANTARA ingin turut berpartisipasi lewat jasa Konstruksi, khususnya untuk jasa pengerjaan Pemancangan (Piling), Pengerukan (Dredging), Bore Pile, Jasa Kontraktor dan Supplier...",2114,2019-04-13 17:43:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bapak infrastruktur 01 😍 https://youtu.be/jxcqfnpakmo jangan lupa subscribe like komen and share ya bro n sis😉 selamat datang di website kami youtube bumipilenusantaraofficial website pondasipancang.com email wwwbumipilenusantara@gmailcom dalam era pembangunan di nusantara kami dari pt bumi pile nusantara ingin turut berpartisipasi lewat jasa konstruksi khususnya untuk jasa pengerjaan pemancangan piling pengerukan dredging bore pile jasa kontraktor dan supplier,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,58,1,60,0.1379310344827586,0.8771929824561403,2,2,67,0.0,0.0476190476190476,504,10,0.0555555555555555,88.13559322033898,50.0,0.0092492669659353,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Qanita Laila,"Mantap! Ini baru Channel Youtube yang Positif, Peduli dengan negara!",19,2019-04-13 06:49:20,4,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap ini baru channel youtube yang positif peduli dengan negara,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,10,0,9,0.3,1.0,0,0,6,0.0,0.125,68,12,0.0,100.0,50.0,0.0609326957108886,0.2293024306156519
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,วิดีโอ ไวรัส,"Nonton Nih Video Hampir 50 Kali
#02.26
#02.30




Mampir ke chanel saya yokk baru banget soalnya",852,2019-04-12 17:47:38,0,2,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,nonton nih video hampir 50 kali 0226 0230 mampir ke chanel saya yokk baru banget soalnya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,16,0,15,0.125,1.0,0,0,6,0.0,0.0,96,12,0.0,100.0,56.25,0.0481930852454575,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Nendy Akira,"Soalnya pak jokowi sdah pernah menjabat jd presiden jd bisa dinilai baik/buruknya kinerja beliau, sedangkan pak prabowo blum pernah menjabat jd presiden sehingga tdk bisa dinilai kinerjanya, jd nyerang lebih ke pribadi beliau. Jd gak bs di bandingin apple to apple (just my opinion) 😊",473,2019-04-09 07:34:20,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,soalnya pak jokowi sdah pernah menjabat jd presiden jd bisa dinilai baikburuknya kinerja beliau sedangkan pak prabowo blum pernah menjabat jd presiden sehingga tdk bisa dinilai kinerjanya jd nyerang lebih ke pribadi beliau jd gak bs di bandingin apple to apple just my opinion 😊,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,45,0,44,0.1111111111111111,0.7272727272727273,1,1,2,0.054054054054054,0.1034482758620689,284,11,0.0,73.33333333333333,48.888888888888886,0.0145575510633055,0.3144937835124816
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Sigit Laksono,Bismillah siapapun yg memimpin mudah2n LBH baik dari sebelumnya.buat lapangan kerja yg banyak dan jgn kasih warga asing kebebasan bekerja di negara kita.,1061,2019-01-18 08:28:43,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,bismillah siapapun yg memimpin mudah2n lbh baik dari sebelumnyabuat lapangan kerja yg banyak dan jgn kasih warga asing kebebasan bekerja di negara kita,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,23,0,22,0.1739130434782608,0.9565217391304348,0,0,4,0.0,0.1666666666666666,153,13,0.0,95.65217391304348,69.56521739130434,0.0263307126913545,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ahmad ardiyansah,Prabowo korupsi sedikit ga apa3 😁😁,1070,2019-04-09 13:35:05,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,prabowo korupsi sedikit ga apa3 😁😁,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,2,2,1,0.25,0.1666666666666666,34,16,0.0,85.71428571428571,50.0,0.1134078145515435,0.1890248418967312
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dendy Plz,"Semoga yg mampir di chanel saya panjang umur,Murah rejeki,Sehat selalu
Dan dapat naik haji di tahun ini
Aminn",1292,2019-04-13 14:37:48,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,semoga yg mampir di chanel saya panjang umurmurah rejekisehat selalu dan dapat naik haji di tahun ini aminn,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,18,0,17,0.2777777777777778,0.9444444444444444,0,0,5,0.0,0.5,109,9,0.0,94.44444444444444,61.11111111111112,0.0366225270720678,0.3522138890491458
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Aquila Zayyan,Baloi Productions sok tw lu tolo,2452,2019-01-31 11:06:33,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,baloi productions sok tw lu tolo,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,6,0,5,0.0,1.0,0,0,2,0.0,0.0,32,13,0.0,100.0,16.666666666666664,0.1146199311688567,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yudistira Adi Nugraha,Tamparan keras bentuk politik identitas di negeri ini,478,2019-04-09 07:18:17,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tamparan keras bentuk politik identitas di negeri ini,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.25,1.0,0,0,1,0.0,0.0,53,21,0.0,100.0,75.0,0.0704805848114532,0.1694532672880431
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,wahyu panjol,"https://youtu.be/bKemDebXibU
tolak hoak
tolak kampanye hitam",2835,2019-04-09 13:35:47,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/bkemdebxibu tolak hoak tolak kampanye hitam,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,5,0.0,0.8333333333333334,0,0,4,0.0,0.0,60,12,0.4666666666666667,83.33333333333334,83.33333333333334,0.0692097374362026,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dharma,"Yang nonton ini karena tau youtube skinnyindonesian24 bakal quit youtube
-
-
Like 😞👇",994,2020-06-27 08:52:25,33,2,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang nonton ini karena tau youtube skinnyindonesian24 bakal quit youtube like 😞👇,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,0,13,0.25,0.9090909090909092,2,2,2,0.25,0.5,84,6,0.0,92.3076923076923,25.0,0.0492578436159939,0.3752715278979704
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Prananda Putra,https://youtu.be/KqYVS_WhNkc,2504,2019-04-11 09:33:10,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/kqyvs_whnkc,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,6,0.0,0.0,28,14,1.0,100.0,0.0,0.1468063301189872,0.2005253515755432
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Hotibin Tibin,Kalian mau gk kalo video ini VIRAL yang mau like yang banyak,2845,2019-04-11 08:04:09,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kalian mau gk kalo video ini viral yang mau like yang banyak,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,0,11,0.1666666666666666,0.8333333333333334,0,0,6,0.0,0.1666666666666666,60,13,0.0,83.33333333333334,66.66666666666666,0.0602504377847499,0.213643291928013
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Annette Sormin,Sampai pemilu bakal trending 1 nih,1942,2019-04-12 12:50:03,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sampai pemilu bakal trending 1 nih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.1666666666666666,1.0,0,0,1,0.0,0.0,34,14,0.0,100.0,50.0,0.1147138482923107,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,MUSIKALISASI PUISI,Mantul vidionya kalian wajib like👍✌️✌️✌️,1077,2019-05-07 08:34:02,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantul vidionya kalian wajib like👍✌️✌️✌️,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,4,7,1,0.0,0.0,40,18,0.0,66.66666666666666,80.0,0.1003989330237293,0.158793239356558
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Husin Nafarin,"2019 ganti presedin.. 
Saya ikut ulama",1674,2019-01-18 15:01:23,1,0,0,panas jokowi vs prabowo saling serang soal korupsi,2019 ganti presedin saya ikut ulama,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,6,0,5,0.1666666666666666,1.0,0,0,1,0.0,0.0,38,13,0.0,100.0,66.66666666666666,0.1155516221567646,0.2491462505078946
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Farhan Grizzly,Subscribe channel sy banyk video 1 minute booster,2807,2019-04-11 13:05:10,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,subscribe channel sy banyk video 1 minute booster,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.0,1.0,0,0,1,0.0,0.0,49,14,0.0,100.0,0.0,0.0826113629439726,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,satorugojo,Fak lah mntap,2407,2022-05-23 21:13:46,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,fak lah mntap,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,13,10,0.0,100.0,66.66666666666666,0.2446794605542647,0.2846439344671015
