Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Anggirzkya,Bener....krn plastik ngga layak trnding,1069,2019-04-09 14:38:35,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,benerkrn plastik ngga layak trnding,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,0,0,1,0.0,0.0,39,10,0.0,100.0,60.0,0.1058372266221605,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,IR SPORT,Dasar boneka PDI haha,1907,2019-04-11 15:33:31,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,dasar boneka pdi haha,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,4,0.0,0.0,21,8,0.0,100.0,75.0,0.1629799045391239,0.34375
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,Iputh channelh,"siapaun yang menjadi pemimpin kedepannya kami harap dapat membawa negara indonesia lebih maju dan sejahtre lagii,,,,amin",1680,2019-02-22 07:29:37,0,0,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,siapaun yang menjadi pemimpin kedepannya kami harap dapat membawa negara indonesia lebih maju dan sejahtre lagiiamin,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,16,0,15,0.25,1.0,0,0,0,0.0,0.0,120,14,0.0,100.0,62.5,0.0333281169050119,0.2374902112583826
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Jovanka BR,#JUSTICEFORAUDREY,2531,2019-04-10 11:29:02,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,16,0.0,0.0,17,10,0.0,100.0,0.0,0.2265625,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Valensia Gabriella Oktaria,"Up, korupsi gpp asal ga seberapa.. Uh she up.. Mari kita korupsi sama2 guys.. Dikit2 gpp kok kata yg no 2. Wkwk",1015,2019-04-12 15:26:59,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,up korupsi gpp asal ga seberapa uh she up mari kita korupsi sama2 guys dikit2 gpp kok kata yg no 2 wkwk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,22,0,21,0.0909090909090909,0.8636363636363636,0,0,5,0.0,0.0,111,26,0.0,86.36363636363636,50.0,0.0377804838482949,0.1348992347086013
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dickyy Damanik,Kira kira bapak jokowi sama bapak prabowo nonton ga yaa? Wkwk,2968,2019-04-10 06:12:49,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kira kira bapak jokowi sama bapak prabowo nonton ga yaa wkwk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,11,0,10,0.0,0.8181818181818182,0,0,2,0.6666666666666666,0.2857142857142857,61,14,0.0,81.81818181818183,100.0,0.05867747439151,0.2209335148408493
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,black_market,NIE BPJS NGANTRI LO SANA 😂,5,2019-04-21 10:19:27,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,nie bpjs ngantri lo sana 😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,1,1,20,0.0,0.0833333333333333,26,12,0.0,100.0,50.0,0.138826782093296,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Umar Said,Mantap 👍👍👍👍https://youtu.be/VjZg03SWOy4,60,2020-08-05 23:58:42,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap 👍👍👍👍https://youtu.be/vjzg03swoy4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,1,1,0.0,1.0,4,4,6,0.0,0.0,39,9,0.717948717948718,50.0,50.0,0.1139880335525734,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Jason Akmal Affandi,"https://youtu.be/i1SpHpubkH4 
OnMyWay - Cinematic😍



Edit : Subscribe Yaa ;)",2458,2019-04-11 12:52:42,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/i1sphpubkh4 onmyway cinematic😍 edit subscribe yaa ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,8,0.0,1.0,1,1,10,0.0,0.0909090909090909,77,19,0.3636363636363636,100.0,0.0,0.065644769391583,0.1882430339425614
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ruby The Yum,0:56 LALISA LALISA LALISA LALISA PASTI KERJA,1325,2021-09-12 09:01:45,10,8,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,056 lalisa lalisa lalisa lalisa pasti kerja,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.1428571428571428,0.5714285714285714,0,0,34,0.0,0.0,44,12,0.0,57.14285714285714,85.71428571428571,0.0743001879665311,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,FIP_Muhammad Hadi Susilo,Mohon bantuan hadi susilo untuk membeli laptop. Bantu sebarkan link ini: https://kitabisa.com/bantuhadisusilo,489,2019-04-10 14:05:22,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mohon bantuan hadi susilo untuk membeli laptop bantu sebarkan link ini https://kitabisa.com/bantuhadisusilo,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,12,1,11,0.1666666666666666,1.0,0,0,2,0.0,0.0,109,24,0.3302752293577982,100.0,75.0,0.0381940819350738,0.1654239800610144
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,SHIN,Hello guys ay from inggris,2207,2019-12-23 03:47:35,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hello guys ay from inggris,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,0,0,1,0.0,0.0,26,4,0.0,100.0,0.0,0.1441664869371374,0.5
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,M.ilham isnain,"SEMOGA PRABOWO MENANG AGAR INDONESIA MEMPUNYAI MASA DEPAN CERAH:)
TIM PRABOWO MANA??





                       BANTU SUBSCRIBE CHANNEL GW YA😊",2432,2019-04-18 22:44:11,9,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,semoga prabowo menang agar indonesia mempunyai masa depan cerah tim prabowo mana bantu subscribe channel gw ya😊,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,17,0,16,0.0588235294117647,0.9411764705882352,1,1,94,0.1111111111111111,2.0,143,14,0.0,94.44444444444444,52.94117647058824,0.0360043444567619,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Wisnu Rikodou1,Gg parah si buat editing suara sama permainan karakternya,2236,2019-04-08 14:02:27,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gg parah si buat editing suara sama permainan karakternya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.0,1.0,0,0,1,0.0,0.0,57,14,0.0,100.0,88.88888888888889,0.0648895014821931,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rizaldo Rizky Ramadhan,Bagus sih. Meskipun tiru tiru Epic Rap Battle,2931,2019-04-15 05:00:02,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bagus sih meskipun tiru tiru epic rap battle,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,0,7,0.0,0.875,0,0,5,1.0,0.0,45,22,0.0,87.5,37.5,0.0863530107336692,0.159819438239374
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yusuf Alfharits,Yaa harapan gue sih ngga ada yang ambil vidionya terus di potong potong demi kepentingan sendiri,2965,2019-04-09 14:32:42,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yaa harapan gue sih ngga ada yang ambil vidionya terus di potong potong demi kepentingan sendiri,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,16,0,15,0.25,0.9375,0,0,1,0.0,0.5,96,15,0.0,93.75,56.25,0.0405967537164171,0.2337927063739012
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dwimas Ahmad,"Parody epic rapp battles. 

https://www.instagram.com/p/BwT9w4LB218/?utm_source=ig_share_sheet&igshid=suaa3bj3cfrv",1365,2019-04-17 23:29:20,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,parody epic rapp battles https://www.instagram.com/p/bwt9w4lb218/?utm_source=ig_share_sheet&igshid=suaa3bj3cfrv,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,5,1,4,0.0,1.0,0,0,5,0.4,0.0,114,12,0.7543859649122807,100.0,0.0,0.0434256535360566,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Akbar Esa,DOPE,134,2019-04-12 07:35:34,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,dope,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,4,0.0,0.0,4,9,0.0,100.0,0.0,0.5,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Andri Rusdian Permana,Apa iya klo follow ig @andri_permana27 follower dia jadi nambah?,2311,2019-04-11 16:09:19,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,apa iya klo follow ig @andri_permana27 follower dia jadi nambah,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.1,1.0,0,0,1,0.0,0.0,64,21,0.0,100.0,40.0,0.064430951193963,0.1694532672880431
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Presiden 9,"#Dewa
New Mistikus Cinta 2
Cover version (AriEs DeWa 2020) 
Penyanyi terbaik
Tonton videonya di sini
https://youtu.be/taxJsOLV_0s",1288,2020-11-23 21:44:10,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,dewa new mistikus cinta 2 cover version aries dewa 2020 penyanyi terbaik tonton videonya di sini https://youtu.be/taxjsolv_0s,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,17,1,16,0.0588235294117647,0.9411764705882352,0,0,15,0.0,0.0,129,10,0.2170542635658914,94.11764705882352,41.17647058823529,0.0350057878296124,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Border weirdoo,Gw,1746,2020-03-02 13:53:45,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,2,14,0.0,100.0,0.0,0.5,0.2030264995126506
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Selpi Sel,Betapa sedih ny Soekarno dan Hatta melihat kondisi negara saat ini.,2851,2019-04-09 18:59:40,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,betapa sedih ny soekarno dan hatta melihat kondisi negara saat ini,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,10,0.2727272727272727,1.0,0,0,3,0.0,0.1428571428571428,67,9,0.0,100.0,54.54545454545454,0.056738633989843,0.2781398149750717
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Pahn,Muslim cosplay jadi bung karno GGWP dah 😂😂,2108,2019-04-09 02:43:52,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,muslim cosplay jadi bung karno ggwp dah 😂😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.0,1.0,2,2,5,0.0,0.1,42,4,0.0,88.88888888888889,37.5,0.0986796824263839,0.5
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Taufik Rohmat Khoir,Aku milih Update speed drifters S3 tanggal 17 april 2019... YEAAAYYY,477,2019-04-10 14:58:12,3,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,aku milih update speed drifters s3 tanggal 17 april 2019 yeaaayyy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,11,0,10,0.0,1.0,0,0,11,0.0,0.0,68,19,0.0,100.0,36.36363636363637,0.0644013399788304,0.1958743012615738
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ainem Zainal,"Saya membuat konten how to, support channel yang ga seberapa ini ya kak . Boleh mampir .Klik subscribe",203,2019-04-09 18:41:52,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,saya membuat konten how to support channel yang ga seberapa ini ya kak boleh mampir klik subscribe,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,17,0,17,0.2941176470588235,1.0,0,0,3,0.0,1.0,102,12,0.0,100.0,41.17647058823529,0.0414367768720025,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Majelis Masyarakat Maiyah,https://youtu.be/k-09qj3tMHc,1859,2019-04-18 08:27:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/k-09qj3tmhc,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,2,0.0,0.0,28,25,1.0,100.0,0.0,0.1503202172390936,0.1339040524604822
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Mind Heaven,"Ada yang bisa jelasin soal sobat gurun itu maksudnya apa, sori kudet",2309,2019-04-09 19:37:01,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ada yang bisa jelasin soal sobat gurun itu maksudnya apa sori kudet,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,12,0,11,0.3333333333333333,1.0,0,0,1,0.0,0.1666666666666666,68,11,0.0,100.0,66.66666666666666,0.0576824241847618,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ellaaadyan,1:09 Fav gw nih,1351,2019-04-10 09:21:35,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,109 fav gw nih,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,1,0.0,0.0,15,10,0.0,100.0,0.0,0.2476942928910357,0.2321928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Shaka Asyraf,Njirr nni video gue ulang ulang terus kenapa ya?🤣🤣😂😂,1690,2019-04-10 23:11:40,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,njirr nni video gue ulang ulang terus kenapa ya🤣🤣😂😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,0,8,0.1111111111111111,0.8888888888888888,4,4,1,0.0,0.0,52,12,0.0,76.92307692307693,66.66666666666666,0.0776276872184898,0.2657268229617389
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Andika Maulana,https://youtu.be/o5E3sHOaRmo subscribe balik,1525,2020-08-13 06:41:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/o5e3shoarmo subscribe balik,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.0,1.0,0,0,4,0.0,0.0,44,14,0.6363636363636364,100.0,66.66666666666666,0.0966918601298487,0.2209335148408493
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ikyszz Official,https://youtu.be/4HJF1K-hsN4,1460,2019-04-14 10:29:37,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/4hjf1k-hsn4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,5,0.0,0.0,28,15,1.0,100.0,0.0,0.145843463407044,0.2337927063739012
